Reviewer,Book,Rating
240601,That Fine Italian Hand,9
240609,The Secret Hour,9
240643,East of the Mountains (Thorndike Large Print General Series),10
240650,Pot Shot,9
240663,I Capture the Castle,10
240670,Straight Man : A Novel (Vintage Contemporaries),10
240677,I Know This Much Is True (Oprah's Book Club),10
240681,Eine Seele von M�?¶rder.,7
240687,Bad to the Bone (Casey Jones Mysteries),8
240700,Stargirl,10
240704,American Gods,10
240729,Jitterbug Perfume,9
240745,The Road from Coorain,9
240756,Lily (Seven Brides Series),10
240774,Poppy Day,6
240789,Bearing an Hourglass (Incarnations of Immortality (Paperback)),10
240822,Discover Dinosaurs: A Royal Ontario Museum Book,10
240829,Seven Habits Of Highly Effective People,9
240883,The Unwanted: A Memoir,9
240888,Dance for the Dead: A Jane Whitefield Novel,8
240906,Rising Sun,8
240932,The Kitchen God's Wife,10
240951,The Testament,10
240956,Come Together. (dt. Ausgabe),7
240998,"The Golden Compass (His Dark Materials, Book 1)",10
241011,Eighty Million Eyes,10
241012,The Jade Peony: A Novel,8
241033,The Partner,7
241036,Mere Christianity,10
241042,World of Mr. Mulliner,10
241048,"Rabbit, Run",8
241078,So You Want to Be a Wizard (Young Wizards (Paperback)),8
241080,Naked in Death,10
241086,Fight Club,10
241100,Pastime,10
241146,Black Orchids,8
241152,Flash Point,9
241191,The Road to Gandolfo,7
241192,Sense and Sensibility (Wordsworth Classics),8
241198,Alles gef�?¤rbt. Pop- Up- Buch. ( Ab 3 J.).,10
241202,The River of Adventure (Adventure Series),9
241204,A cage of butterflies (UQP young adult fiction),9
241214,Tale of Two Cities (Watermill Classics),10
241239,Restaurant At the End of the Universe,10
241247,"Total Living: For Everyone Who Wants to Be Fitter, Trimmer and Smarter",8
241265,Full Blast (Janet Evanovich's Full Series),8
241268,Gateway (Heechee Saga),6
241274,Nerd in Shining Armor,9
241305,The Phantom Tollbooth,10
241306,"Billionaire Bachelors: Garrett (Desire, 1440)",10
241333,Winnie-The-Pooh,10
241334,Pocket Guide: Sensual Massage,10
241357,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",10
241367,Flat Stanley 40th Anniversary Edition,10
241394,What We Keep : A Novel (Ballantine Reader's Circle),8
241401,The Street Lawyer,9
241405,Tropic of Capricorn,10
241414,Stranger in a Strange Land (Remembering Tomorrow),10
241432,The Da Vinci Code,9
241441,"Mary Higgins Clark: Three New York Times Bestselling Novels : While My Pretty Sleeps, Loves Music, Loves to Dance, All Around the Town",8
241495,The Tao of Pooh,10
241503,We were Soldiers Once...And Young: Ia Drang--The Battle That Changed The War In Vietnam,9
241513,Absolute Power,10
241523,Jeans und gro�?�?e Klappe. Heiterer Roman.,10
241527,The Count of Monte Cristo (Bantam Classics),10
241531,By the Light of My Fathers Smile,7
241537,"The Shelters of Stone (Earth's Children, Book 5)",10
241548,Tales from the San Francisco Giants Dugout,10
241565,The House Next Door,10
241569,Leap of Faith : Memoirs of an Unexpected Life,9
241592,Carolina Moon,7
241597,The Poisonwood Bible,9
241614,Henry V (Folger Shakespeare Library),5
241646,Pet Sematary,9
241666,The Time Traveler's Wife,10
241749,Thursday'S At Eight,10
241752,The Girls' Guide to Hunting and Fishing,9
241756,The King of Torts,9
241791,Fahrenheit 451,10
241799,Blessings,10
241802,Wishbone Classic #03 Romeo and Juliet (Wishbone Classics),10
241806,J Is for Judgment,9
241845,Confessions of an Ugly Stepsister : A Novel,7
241861,Dragonseye,8
241885,My Sergei: A Love Story,10
241901,Mrs. Rochester: A Sequel to Jane Eyre,8
241933,The radish day jubilee,10
241944,April Witch : A Novel,7
241949,The Monkey's Raincoat,10
241952,Plum Island,8
241980,The Revelation,10
241987,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
241992,Das t�?¤gliche Nichts.,6
242006,Persuasion,10
242007,Harry Potter and the Prisoner of Azkaban (Book 3),10
242008,Memoirs of a Geisha,10
242018,Maus 1. Mein Vater kotzt Geschichte aus. Die Geschichte eines �?�?berlebenden.,10
242029,Die Ratte am Strohhalm. Allerneueste sagenhafte Geschichten von heute.,10
242037,The Hitchhiker's Guide to the Galaxy,10
242065,Warlock: A Novel of Ancient Egypt,7
242073,The Saving Graces: A Novel,10
242083,"Advice to Writers: A Compendium of Quotes, Anecdotes, and Writerly Wisdom from a Dazzling Array of Literary Lights",10
242091,Magic the Gathering: Arena Vol. 1,9
242097,Song of Solomon (Oprah's Book Club (Paperback)),10
242098,The Book of Ruth (Oprah's Book Club (Paperback)),10
242106,Dr. Atkins' New Diet Revolution,10
242113,The Horse Whisperer,7
242118,Lakota Woman,10
242143,The Glass Lake,10
242153,The Acorn People,9
242157,Baudolino,9
242219,Searching for David's Heart: A Christmas Story,10
242233,The Ladies of Missalonghi,9
242245,Reap the Wind,10
242247,House of Sand and Fog,10
242248,Cat Love Letters: Collected Correspondence of Cats in Love,10
242249,Cause of Death,8
242262,Consumer guide rating &amp,10
242269,The Princess Diaries,8
242273,The Master Book of Herbalism,10
242299,Dirty Havana Trilogy : A Novel in Stories,10
242309,Christine,10
242310,The Charmed Sphere,9
242317,Young Wives,9
242319,Love Me,7
242361,Ella Minnow Pea: A Progressively Lipogrammatic Epistolary Fable,10
242364,The Automatic Millionaire : A Powerful One-Step Plan to Live and Finish Rich,10
242381,Bel Canto: A Novel,7
242397,Speak Memory an Autobiography Revisited,10
242406,Heartburn,8
242409,Splitting,10
242414,Anna und der K�?¶nig. Der Roman zum Film.,10
242458,Southern Living (Ballantine Reader's Circle),10
242465,The Complete Idiot's Guide to Getting Along with Difficult People,10
242477,Dark Paradise,10
242485,Must Love Dogs,9
242499,The Reef,9
242500,A Map of the World,9
242509,Totally Useless Skills: 101 Great Pastimes of Practically No Redeeming Value,8
242515,I Can Jump Puddles (Plus S.),9
242528,The Secret Life of Bees,9
242544,Turn: The journal of an artist,10
242546,The Shipping News : A Novel,9
242558,Stealing the Elf-King's Roses,7
242562,Gone with the Wind,10
242590,Pride and Prejudice (World's Classics),9
242601,An Unquiet Mind,8
242618,On Green Dolphin Street: A Novel,9
242620,All Around the Town,8
242637,The Bell Jar : A Novel (Perennial Classics),8
242639,Inuyasha Anime Artbook,10
242640,Ironweed,10
242642,Impulse,7
242646,Sick Puppy,10
242708,Captain Underpants and the Invasion of the Incredibly Naughty Cafeteria Ladies from Outer Space,10
242719,The Eyes of Darkness,8
242730,Fast Food Nation,8
242742,The God I Love: A Lifetime of Walking With Jesus,10
242752,"Girltalk, 3e : All the Stuff Your Sister Never Told You",10
242763,"The Amber Spyglass (His Dark Materials, Book 3)",10
242775,High Five (A Stephanie Plum Novel),10
242781,Open Season (Joe Pickett Novel),9
242788,Body of Lies,10
242790,Independence Day: Silent Zone,10
242794,Faking It,9
242812,Girl in Hyacinth Blue,9
242815,Fried Green Tomatoes at the Whistle Stop Cafe,10
242824,"Volan Curse (Silhouette Shadows, No 27035)",10
242828,SMARTER THAN YOU THINK: A REVOLUTIONARY APPROACH TO TEACHING AND UNDERSTANDING YOUR DOG IN JUST A FEW HOURS,10
242831,Sacred,9
242843,One Thousand White Women : The Journals of May Dodd: A Novel,8
242849,Dead Aim,9
242878,Antigone (Greek Tragedy in New Translations),10
242884,Angela's Ashes (MMP) : A Memoir,9
242891,Atlas Shrugged,9
242914,Nights in Rodanthe,10
242961,Killing Time in St. Cloud,8
242962,Tread Softly,10
242964,"And the Band Played on: Politics, People, and the AIDS Epidemic",10
242999,Roots,10
243004,The Emily Carr Mystery,10
243050,Ordinary Resurrections: Children in the Years of Hope,8
243058,"A Game of You (Sandman, Book 5)",10
243065,Animal Dreams,10
243075,Santa Paws Come Home (Santa Paws),10
243077,The Sparrow,10
243088,Harry Potter and the Sorcerer's Stone (Book 1),10
243132,Beezus and Ramona,9
243141,"Scooby-Doo and the Haunted Castle (Scooby-Doo Mysteries, 1)",10
243142,Silent Witness,9
243206,Stranger on Rhanna,9
243210,"The Angel Chronicles, Volume 3",6
243213,Harry Potter and the Chamber of Secrets Postcard Book,10
243236,Not Fade Away,10
243254,Good Omens,9
243276,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
243290,Airframe,8
243293,Myths of Ancient Greece&amp,7
243294,The Magician's Nephew,10
243312,Faking It,10
243328,A Cook's Tour : Global Adventures in Extreme Cuisines,10
243332,American Gods,9
243338,Chambers Dictionary of World History,10
243344,If Only It Were True,10
243360,Mythology,9
243363,Act of Revenge,10
243387,Railroads of Western Texas: San Antonio to El Paso,10
243404,Favorite Poems (Dover Large Print Classics),8
243429,"Remember When (Roberts, Nora)",8
243448,"Murder in Foggy Bottom (Truman, Margaret, Capital Crimes Series.)",10
243449,Looking for Rachel Wallace,9
243471,The Bear and the Dragon (Jack Ryan Novels),10
243490,Cuckoo's egg,10
243491,The Da Vinci Code,10
243492,East of Eden (Oprah's Book Club),7
243546,The Oxford Latin Minidictionary,10
243562,The Last Precinct,10
243584,The Sunne in Splendour,10
243585,Q Is for Quarry,9
243607,Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
243698,The Self-Nourishment Companion: 52 Inspiring Ways to Take Care of Yourself,8
243700,Martin Scorsese Presents the Blues: A Musical Journey,10
243720,Rising Tides,10
243745,Barcelona: shop - eat - sleep,10
243759,"The Bellmaker (Redwall, Book 7)",10
243768,Auf dem Weg nach oben. Ein Fall f�?¼r Tamara Hayle.,9
243781,Wild Justice,8
243785,Wuthering Heights (Penguin Popular Classics),10
243810,Strangled Prose (A Claire Malloy Mystery),9
243814,Me Talk Pretty One Day,8
243819,I Feel Great and You Will Too!: An Inspiring Journey of Success With Practical Tips on How to Score Big in Life,9
243838,Das Seifenopernquartett.,7
243847,Miss Lizzie.,8
243848,Der Schamane,8
243863,Standing in the Light: The Captive Diary of Catharine Carey Logan (Dear America),9
243876,Vom Kleinen Maulwurf,10
243879,The God of Small Things,10
243886,Why the West Was Wild,10
243891,The Secret Life of Bees,10
243895,Elephant And Crocodile,8
243899,Walden and Other Writings,8
243917,For Whom the Bell Tolls,9
243929,Stonekiller,9
243930,Dr. Atkins' New Diet Revolution,10
243942,The Firm,8
243948,Big Bird's Red Book,9
243951,Voice of the Goddess,10
243964,A Darker Dream,9
243966,Little Town in the Ozarks (Little House),10
243984,The Pilot's Wife,9
243991,It's Only Too Late If You Don't Start Now : How to Create Your Second Life After Forty,8
243996,Angela's Ashes (MMP) : A Memoir,9
244002,The Reconstruction,6
244007,Bridget Jones's Diary,10
244039,Into the Wild,8
244056,The Grapes of Wrath (20th Century Classics),10
244070,Folk Bags: 30 Knitting Patterns &amp,10
244092,The Horse Whisperer,9
244097,Her Father's House,8
244098,Home Song,7
244106,The White Raven,9
244124,Random House Webster's Pocket American Sign Language Dictionary (Best-Selling Random House Webster's Pocket Reference),10
244139,Felidae. Roman.,10
244148,Midnight in the Garden of Good and Evil: A Savannah Story,8
244159,Schicksal als Chance. Das Urwissen zur Vollkommenheit des Menschen.,7
244171,Lucky You,10
244172,To the Lighthouse,9
244189,The Da Vinci Code,10
244204,The Da Vinci Code,10
244242,The Moor's Last Sigh,9
244275,The Pilot's Wife : A Novel,5
244277,Ring of Bright Water,10
244285,Wild Swans: Three Daughters of China,10
244286,Mental Hygiene: Classroom Films 1945-1970,10
244293,Les Liaisons Dangereuses (Classic),9
244309,Red Shift,8
244314,The Door to December,8
244344,Downtown,8
244349,Star Trek Memories,10
244359,Fall On Your Knees (Oprah #45),10
244375,Heaven and Hell,10
244385,Walking After Midnight,9
244400,Blood Work (Blood Work),10
244418,The List of 7,10
244420,Meet Samantha: An American Girl (American Girls Collection (Paper)),10
244421,Longshot,10
244422,The Bluest Eye,9
244428,Cold Sassy Tree,9
244452,The Calvin and Hobbes Tenth Anniversary Book,10
244455,This Year It Will Be Different: And Other Stories,7
244456,Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
244471,Hermann Hesse: A Pictorial Biography,10
244484,Beyond Suspicion,9
244485,Rising Sun,8
244486,"CONSUMED : WHY AMERICANS LOVE, HATE, AND FEAR FOOD",8
244494,Little Altars Everywhere: A Novel,10
244517,The Catcher in the Rye,8
244572,Chicken Soup for the Soul (Chicken Soup for the Soul),10
244588,Back Roads,8
244593,Tell No One,10
244599,The Long Road Home,10
244602,The Badger's Bath (Percy's Park),10
244622,The Bell Jar : A Novel (Perennial Classics),9
244627,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
244641,2nd Chance,10
244657,"Song of Susannah (The Dark Tower, Book 6)",10
244662,The Secret Life of Bees,10
244676,Suzanne's Diary for Nicholas,10
244685,A Time to Kill,10
244688,Tawny Scrawny Lion,10
244702,Beowulf (Dover Thrift Editions),7
244708,Bridget Jones's Diary,10
244710,Dinotopia: A Land Apart from Time (Dinotopia),10
244736,Witch Baby (Weetzie Bat),9
244742,Bloomability,10
244744,The Alchemist: A Fable About Following Your Dream,10
244747,The Waste Land and Other Poems,9
244761,Asylum,10
244779,Violets Are Blue,8
244781,Indian Captive : The Story of Mary Jemison (Trophy Newbery),10
244790,Once a Thief,8
244804,The Presence,10
244814,A Kiss for Little Bear,10
244833,The Mezzanine (Vintage Contemporaries (Paperback)),10
244868,WIZARD WORLD,7
244873,The List of 7,10
244874,The Firm,9
244892,Notes From a Small Planet,8
244895,Der Hades- Faktor.,9
244915,A Time to Kill,9
244925,Lie Down With Lions,10
244964,The Lovely Bones: A Novel,10
244980,"L�?¼gen, die von Herzen kommen.",7
244994,From These Ashes: The Complete Short SF of Fredric Brown,10
244995,"The New York Trilogy: City of Glass, Ghosts, the Locked Room (Contemporary American Fiction Series)",9
244998,Detective: A Novel,10
245001,Changement de d�?©cor,10
245007,"Labyrinths: Selected Stories and Other Writings (New Directions Paperbook, 186)",10
245079,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),10
245088,The RESTAURANT AT THE END OF THE UNIVERSE (Hitchhiker's Trilogy (Paperback)),10
245090,HOTEL NEW HAMPSHRM,8
245102,Angels &amp,10
245128,Leadership When the Heat's On : 24 Lessons in High Performance Management,10
245150,Frankenstein,9
245157,"The Subtle Knife (His Dark Materials, Book 2)",10
245161,The Last Legion,10
245163,The Last American Man,10
245174,Be Angry [but Don't Blow It] &lt,8
245179,The Hours: A Novel,8
245182,Slow Waltz in Cedar Bend,8
245188,Eating &amp,10
245194,Deception Point,8
245203,Prodigal Summer: A Novel,8
245215,In the Name of Sorrow and Hope,8
245231,"The Angel Chronicles, Volume 3",10
245257,To The Last Breath,10
245277,Coming Home,8
245281,The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,10
245295,Coraline,10
245311,The Pilot's Wife : A Novel,8
245312,The Last Man's Reward (Albert Whitman Prairie Books),8
245328,The End of the Affair,10
245346,Harry Potter and the Prisoner of Azkaban (Book 3),10
245352,Everything Is Illuminated : A Novel,9
245362,Psalm at Journey's End: A Novel,8
245371,Ishmael,10
245373,This Present Darkness,10
245385,Man and His Symbols,9
245388,American Gods: A Novel,10
245410,Marine Biology,10
245428,Sex Lover's Book of Lists,10
245445,Ender's Game (Ender Wiggins Saga (Paperback)),10
245446,White Oleander : A Novel (Oprah's Book Club),8
245499,Stadt des Feuers.,8
245534,Lucky : A Memoir,9
245568,Screwball,9
245592,"Sewer, Gas &amp",9
245604,From a Buick 8,9
245607,Dark Journey,6
245608,Key of Light (Key Trilogy (Paperback)),7
245616,The Testament,10
245633,The Children of Cthulhu : Chilling New Tales Inspired by H.P. Lovecraft,10
245645,Our Town: A Play in Three Acts,10
245649,The Virgin Suicides,9
245650,Gift from the Sea,10
245655,A Heartbreaking Work of Staggering Genius,9
245660,Suzanne's Diary for Nicholas,10
245666,Harry Potter and the Chamber of Secrets (Book 2),10
245674,237 Intimate Questions Every Woman Should Ask a Man,9
245698,Diary of a Mad Mom-To-Be,8
245703,Love Like Hate Adore,10
245729,Die Globalisierungsfalle. Der Angriff auf Demokratie und Wohlstand.,7
245740,The Long Road Home,8
245746,Worse Than Watergate: The Secret Presidency of George W. Bush,9
245750,"Lion, the Witch and the Wardrobe",10
245765,Rest and Be Thankful,8
245782,From a Buick 8,10
245798,Der Partner.,7
245802,Was Adoptivkinder wissen sollten und wie man es ihnen sagen kann.,10
